ID,Item title,Image URL,Final URL,Item Description,Price,Sale Price
10348,Зеркало - панно интерьерное арт. Л1098 золото ширина 865см высота 1475см,http://tamano.ru/upload/iblock/0aa/0aaf456c2398f8d6c77e1faa197b507b.JPG,http://tamano.ru/catalog/zerkalo_panno_interernoe_art_l1098_zoloto_shirina_86_5sm_vysota_147_5sm_.htm,,36300.00 RUB,
10351,Зеркало интерьерное арт. Л400 золото ширина 94см высота 125см,http://tamano.ru/upload/iblock/145/145a8d9e7a4b65deb59179a9078f348b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l400_zoloto_shirina_94sm_vysota_125sm_.htm,,34600.00 RUB,
10388,Зеркало с внутренней  подсветкой арт.К1772-Джи суперлайт  ширина 1000мм высота 700мм,http://tamano.ru/upload/iblock/9c7/9c7903eac818eda7a8f8824d0c86610a.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1772_dzhi_superlayt_shirina_1000mm_vysota_700mm.htm,,16650.00 RUB,
10389,Зеркало с внутренней светодиодной подсветкой арт.К1997 суперлайт  ширина 1000мм высота 650мм,http://tamano.ru/upload/iblock/2dd/2ddebf8cc3f4eed20f769dfcf91b2aca.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_svetodiodnoy_podsvetkoy_art_k1997_superlayt_shirina_1000mm_vysota_650mm.htm,,19200.00 RUB,
10394,Зеркало с внутренней  подсветкой арт.К1829 суперлайт  ширина 500мм высота 500мм,http://tamano.ru/upload/iblock/327/327d2936aa0eaf9bf7ab2688a4d98a4c.jpg,http://tamano.ru/catalog/zerkalo_s_vnutrenney_podsvetkoy_art_k1829_superlayt_shirina_500mm_vysota_500mm.htm,,9050.00 RUB,
10401,Зеркало в багете любого размера на заказ арт. 303007,http://tamano.ru/upload/iblock/10f/10f6fe4d65fe45ce027f2868d2786abf.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_303007.htm,,2300.00 RUB,
10402,Зеркало в багете любого размера на заказ арт. 303008,http://tamano.ru/upload/iblock/c43/c43e94f442dbf940792010acdbabce22.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_303008.htm,,2300.00 RUB,
10408,Зеркало в багете индивидуального размера на заказ арт. 230517,http://tamano.ru/upload/iblock/4da/4da5fa01d853f4a03ac351f1902e2874.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_230517.htm,,3700.00 RUB,
10409,Зеркало в багете индивидуального размера на заказ арт. 230652,http://tamano.ru/upload/iblock/a9f/a9f144e66a7bc7a82e9a9b6423c48eef.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_230652.htm,,3700.00 RUB,
10415,Зеркало в багете любого размера на заказ арт. 181503,http://tamano.ru/upload/iblock/96c/96ca339e2adeab797ba33e1e8147ae28.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_181503.htm,,3600.00 RUB,
10416,Зеркало в багете любого размера на заказ арт. 181015,http://tamano.ru/upload/iblock/836/836b7ee4c79e33c97334d27449ac68c0.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_181015.htm,,2900.00 RUB,
10417,Зеркало в багете любого размера на заказ арт. 214600,http://tamano.ru/upload/iblock/eac/eac3ae81ef8cff6f2b305eea1e3f10e2.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_214600.htm,,2800.00 RUB,
10418,Зеркало в багете индивидуального размера на заказ арт. 947565,http://tamano.ru/upload/iblock/186/18696d2827473ce42c2093d309f717ef.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_947565.htm,,3900.00 RUB,
10419,Зеркало в багете любого размера на заказ арт. 904652,http://tamano.ru/upload/iblock/775/775041a543154f47893dd610bcd40a32.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_904652.htm,,2300.00 RUB,
10421,Зеркало в багете любого размера на заказ арт.  926480,http://tamano.ru/upload/iblock/b9b/b9b047df3842773d465bf2b738b1675e.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_926480.htm,,2300.00 RUB,
10424,Зеркало в багете индивидуального размера на заказ арт.  207553,http://tamano.ru/upload/iblock/6a3/6a3c38f2711aacb1249db634a00171c5.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_207553.htm,,3300.00 RUB,
10425,Зеркало в багете индивидуального размера на заказ арт.  207648,http://tamano.ru/upload/iblock/6fa/6fa70c034c23a24d5358e549104a389a.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_207648.htm,,3300.00 RUB,
10426,Зеркало в багете любого размера на заказ арт.  400955,http://tamano.ru/upload/iblock/0f5/0f51a37b2a2632b17cc2617fa2cbc48f.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_400955.htm,,3300.00 RUB,
10440,Зеркало в багете любого размера на заказ арт.  555001,http://tamano.ru/upload/iblock/893/893190e73d40196f37763cf6419e3094.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_555001.htm,,1600.00 RUB,
10441,Зеркало в багете любого размера на заказ арт.  555002,http://tamano.ru/upload/iblock/597/597fb9ffe113893eedae8ba2ffc35be1.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_555002.htm,,1600.00 RUB,
10442,Зеркало в багете любого размера на заказ арт. 516767,http://tamano.ru/upload/iblock/8b2/8b206517ec3b01e1b83ae57461fa46ab.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_516767.htm,,2100.00 RUB,
10444,Зеркало в багете любого размера на заказ арт.  5110075 полоска,http://tamano.ru/upload/iblock/2aa/2aae24a915d9e6bfeaa279b86e1c586c.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_5110075_poloska.htm,,3400.00 RUB,
10445,Зеркало в багете индивидуального размера на заказ арт.  711012,http://tamano.ru/upload/iblock/cbb/cbba23684844a506ba4f03fc0ad3602e.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_711012.htm,,2950.00 RUB,
10446,Зеркало в багете любого размера на заказ арт.  730037,http://tamano.ru/upload/iblock/58d/58d5d6b603c84d6a612e3bc543c573a9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_730037.htm,,1950.00 RUB,
10448,Зеркало в багете индивидуального размера на заказ арт.  717013,http://tamano.ru/upload/iblock/d80/d80309b8fc32f50ede2a9c7abec602d9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_717013.htm,,2800.00 RUB,
10451,Зеркало в багете любого размера на заказ арт.  320648,http://tamano.ru/upload/iblock/d74/d743f21cacc13f896936e7e31099dce4.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_320648.htm,,2350.00 RUB,
10452,Зеркало в багете индивидуального размера на заказ арт.  527243,http://tamano.ru/upload/iblock/d0a/d0a431ecbbd21eb9279f94d2661c44ea.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_527243.htm,,3100.00 RUB,
10454,Зеркало в багете индивидуального размера на заказ арт.  527244,http://tamano.ru/upload/iblock/012/012d4f466c6715166f8841cad80a8cac.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_527244.htm,,3100.00 RUB,
10456,Зеркало в багете любого размера на заказ арт.  228126,http://tamano.ru/upload/iblock/0f5/0f58e2ff152b67f0acfc87c27344e3b9.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_228126.htm,,2650.00 RUB,
10457,Зеркало в багете любого размера на заказ арт.  904212,http://tamano.ru/upload/iblock/402/4028b10c41ba325be2f07083f4d8b220.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_904212.htm,,2150.00 RUB,
10461,Зеркало в багете любого размера на заказ арт.  562006,http://tamano.ru/upload/iblock/cad/caddb78061861e7b001ae65bcda3a7e5.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_562006.htm,,2400.00 RUB,
10462,Зеркало в багете любого размера на заказ арт.  562007,http://tamano.ru/upload/iblock/9ab/9abedb828bb7fe45cb0cd68e01854b33.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_562007.htm,,2400.00 RUB,
10463,Зеркало в багете индивидуального размера на заказ арт.  566224,http://tamano.ru/upload/iblock/ab0/ab08763697e4e2560965749651564b96.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_566224.htm,,2800.00 RUB,
10464,Зеркало в багете любого размера на заказ арт.  710058,http://tamano.ru/upload/iblock/e74/e74f89fd7b63f245e60b4c6b1235cf0e.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_710058.htm,,2100.00 RUB,
10465,Зеркало в багете любого размера на заказ арт.  710057,http://tamano.ru/upload/iblock/0f5/0f560997988e4fd1a94a0da9a2f7c584.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_710057.htm,,2100.00 RUB,
10466,Зеркало в багете индивидуального размера на заказ арт.  717012,http://tamano.ru/upload/iblock/167/167ca638dbea2402c60bd38929a95bb5.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_717012.htm,,2800.00 RUB,
10468,Зеркало в багете любого размера на заказ арт. 707340,http://tamano.ru/upload/iblock/486/486312e21eb53b5faf3b7e0ffdc60059.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_707340.htm,,2100.00 RUB,
10469,Зеркало в багете любого размера на заказ арт.  886107,http://tamano.ru/upload/iblock/762/762cea39052c202909b6e85279ce59c0.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_886107.htm,,2400.00 RUB,
10482,Зеркало в багете любого размера на заказ арт.  566328,http://tamano.ru/upload/iblock/513/513c0f1cecc33f60c7c770f1c56ca7a2.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_566328.htm,,2300.00 RUB,
10483,Зеркало в багете любого размера на заказ арт.  566954,http://tamano.ru/upload/iblock/195/195c68fa915ab6da81a04e8e5068e8bb.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_566954.htm,,2300.00 RUB,
10485,Зеркало в багете любого размера на заказ арт.  840097,http://tamano.ru/upload/iblock/c02/c020531349b4bcac539171b6cdef879c.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_840097.htm,,2300.00 RUB,
10486,Зеркало в багете любого размера на заказ арт.  Р536032,http://tamano.ru/upload/iblock/089/089936e9f01e593e7e68aa4b5f322937.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_r536032.htm,,2900.00 RUB,
10487,Зеркало в багете любого размера на заказ арт.  Р536062,http://tamano.ru/upload/iblock/86b/86be748f0eff02203255b433fb8b3eea.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_r536062.htm,,2900.00 RUB,
10488,Зеркало в багете индивидуального размера на заказ арт.  112140,http://tamano.ru/upload/iblock/cd2/cd2532bab16073359870685a68d5a627.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_112140.htm,,3700.00 RUB,
10490,Зеркало в багете индивидуального размера на заказ арт.  711020,http://tamano.ru/upload/iblock/b55/b55cfdbe5c063501204769e3aeab3fa3.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_individualnogo_razmera_na_zakaz_art_711020.htm,,2950.00 RUB,
10491,Зеркало в багете любого размера на заказ арт.  400958,http://tamano.ru/upload/iblock/fe5/fe52cb560c69012dde025ec2324b0dc8.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_400958.htm,,3200.00 RUB,
10494,Зеркало в багете любого размера на заказ арт.  5010807 цветной,http://tamano.ru/upload/iblock/cef/cef79914192002dee7cbac95da2b36a7.jpg,http://tamano.ru/catalog/zerkalo_v_bagete_lyubogo_razmera_na_zakaz_art_5010807_tsvetnoy.htm,,2700.00 RUB,
10501,Стол зеркальный арт. К211,http://tamano.ru/upload/iblock/e23/e236246d24aa7e04b769787a994dd053.jpg,http://tamano.ru/catalog/stol_zerkalnyy_art_k211.htm,,21100.00 RUB,
10503,Комплект из 2-х зеркальных столов арт. К13163,http://tamano.ru/upload/iblock/d0c/d0c2b4aee587de6404a6e89c6ac5e9ac.jpg,http://tamano.ru/catalog/komplekt_iz_2_kh_zerkalnykh_stolov_art_k13163.htm,,29300.00 RUB,
10504,Консоль с зеркальным покрытием арт. К111,http://tamano.ru/upload/iblock/fee/feef86f50f62a71f64e85f9d62b8c524.jpg,http://tamano.ru/catalog/konsol_s_zerkalnym_pokrytiem_art_k111.htm,,27400.00 RUB,
10506,Стол с  зеркальной поверхностью арт. К247,http://tamano.ru/upload/iblock/ccf/ccfba84290bd886846afe0cf2598a692.jpg,http://tamano.ru/catalog/stol_s_zerkalnoy_poverkhnostyu_art_k247.htm,,30900.00 RUB,
10507,Консоль с зеркальным покрытием арт. К186,http://tamano.ru/upload/iblock/c2b/c2b2b623007aa2c55b412d93d5b89acf.jpg,http://tamano.ru/catalog/konsol_s_zerkalnym_pokrytiem_art_k186.htm,,52400.00 RUB,
10510,Рама интерьерная любого размера на заказ арт. 002,http://tamano.ru/upload/iblock/8e0/8e0be6d7812ad170bb111754db0a7b7d.jpg,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_002.htm,,14250.00 RUB,
10511,Рама интерьерная любого размера на заказ арт. 003,http://tamano.ru/upload/iblock/126/1263f03c607e44f26bed03d9bca4a111.jpg,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_003.htm,,16500.00 RUB,
10512,Рама интерьерная любого размера на заказ арт. 005,http://tamano.ru/upload/iblock/c7f/c7fe8646f4895199407b5f2e1d316717.JPG,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_005.htm,,7400.00 RUB,
10513,Рама интерьерная любого размера на заказ арт. 007,http://tamano.ru/upload/iblock/fee/fee1d57d460338a63dff9a4b4960f578.JPG,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_007.htm,,7400.00 RUB,
10514,Рама интерьерная любого размера на заказ арт. 009,http://tamano.ru/upload/iblock/ee9/ee954e72a43d6944547a672657931359.png,http://tamano.ru/catalog/rama_interernaya_lyubogo_razmera_na_zakaz_art_009.htm,,10100.00 RUB,
10516,Зеркало интерьерное арт. Л12005Т Мэри золото ширина 75см высота 95см.,http://tamano.ru/upload/iblock/d84/d8486a9a4ddfc826ae6476e1124161cb.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_zoloto_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10517,Зеркало интерьерное арт. Л12005Т Мэри серебро ширина 75см высота 95см,http://tamano.ru/upload/iblock/207/207c9e9acc5ed8dc844e9f214ca7d7f6.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_serebro_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10518,Зеркало интерьерное арт. Л12005Т Мэри шампань ширина 75см высота 95см,http://tamano.ru/upload/iblock/567/567c4bf35bf1c07e751ecb3630d3d34e.JPG,http://tamano.ru/catalog/zerkalo_interernoe_art_l12005t_meri_shampan_shirina_75sm_vysota_95sm.htm,,22000.00 RUB,
10519,Зеркало интерьерное Джениель шампань ширина 70см высота 90см,http://tamano.ru/upload/iblock/f77/f770086465bbe39dabea8ab34b7fb296.jpg,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_shampan_shirina_70sm_vysota_90sm.htm,,22000.00 RUB,
10520,Зеркало интерьерное Джениель серебро 70см х 90см,http://tamano.ru/upload/iblock/de2/de2d40c7fd191489d962eecb96901782.JPG,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_serebro_70sm_kh_90sm.htm,,22000.00 RUB,
10521,Зеркало интерьерное Джениель светлое золото 70см х 90см,http://tamano.ru/upload/iblock/4ff/4ffe3cc42820f7a6198aa8db20359b79.jpg,http://tamano.ru/catalog/zerkalo_interernoe_dzheniel_svetloe_zoloto_70sm_kh_90sm.htm,,22000.00 RUB,
10525,Зеркало интерьерное - Правильный Вихрь червонное золото диаметр 100см,http://tamano.ru/upload/iblock/ac6/ac679e21659411378bdd45fef261d727.JPG,http://tamano.ru/catalog/zerkalo_interernoe_pravilnyy_vikhr_chervonnoe_zoloto_diametr_100sm.htm,,24500.00 RUB,
10547,Зеркало интерьерное арт. Л008 белое с золочением диаметр  125см,http://tamano.ru/upload/iblock/11a/11ad9d1a83ac52d8fb86bb1ce868887b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_art_l008_beloe_s_zolocheniem_diametr_125sm.htm,,49000.00 RUB,
10548,Зеркало интерьерное напольное арт. Л001  золото  ширина 150см; высота 285см,http://tamano.ru/upload/iblock/f37/f370108cab8823f80b668e94ad69377b.jpg,http://tamano.ru/catalog/zerkalo_interernoe_napolnoe_art_l001_zoloto_shirina_150sm_vysota_285sm.htm,,250000.00 RUB,
